feature,perm_mean_auc_drop,perm_std_auc_drop,grad_saliency_norm
Res_dijet_pt,0.3167156119676727,0.0006436183620298779,0.0009811881766878933
n_jets,0.1666863786064702,0.0007476447905845165,0.03734292081206659
ptjj_over_mHH,0.08946293897413304,0.00018568344231999787,0.4590574392203823
Res_chi_t0,0.07968619153510317,7.591653823376792e-05,5.9183438600547685e-05
Res_HHbbggCandidate_pt,0.05747321896346023,0.00031454110664133974,0.0007025092428488845
Res_FirstJet_PtOverM,0.023244873840389358,6.084271366883974e-05,0.03932900108162514
sublead_eta,0.01907184251898262,8.11958028704318e-05,0.012725368186877592
Res_chi_t1,0.017955118471082797,4.2677047895732734e-05,0.0001836712308050231
lead_eta,0.017150038965797542,5.9139223588042657e-05,0.015331088392329693
ptHH_over_mHH,0.016084642082135427,0.00010035221127927808,0.15656989313416267
lead_phi,0.016011936231959047,7.708597713144056e-05,0.009481342789030338
sublead_phi,0.015850973959576863,7.125497588166624e-05,0.009816173583245491
Res_dijet_eta,0.014519505298606284,7.725859830854614e-05,0.001978605532897625
Res_DeltaR_jg_min,0.014039092066204817,0.00012753405682877116,0.001492977052559889
Res_HHbbggCandidate_eta,0.013595573170173614,0.00012708905731285202,0.0017552097713452596
Res_SecondJet_PtOverM,0.0075508281144803565,8.237564276842168e-05,0.048059354402969975
Res_pholead_PtOverM,0.004030751225926066,3.617155152848429e-05,0.0006589445531840862
Res_CosThetaStar_jj,0.0028757028557339524,2.248660324094568e-05,0.0007983419683084706
Res_CosThetaStar_CS,0.0027837674350957185,1.1079429404208482e-05,0.0004994193775371185
Res_phosublead_PtOverM,0.002775027765907412,1.6949549951512596e-05,0.0006158857977625757
Res_CosThetaStar_gg,0.0026407414265034344,2.0209516292509144e-05,0.0005484460740765387
Res_HHbbggCandidate_phi,0.0025754456840189955,3.086846871910995e-05,0.0002595716272831657
Res_dijet_phi,0.002519295917290032,2.489254666691351e-05,0.00025207026023224376
puppiMET_pt,0.0024973529210815526,1.4995668587776207e-05,0.00026885653171595034
puppiMET_phi,0.0001671289862074099,7.734020537534065e-06,0.001355700417899624
n_leptons,7.175899601581381e-05,4.58801257051634e-06,1.0
mass,0.0,0.0,0.00021316810223187167
y_value,0.0,0.0,0.00018260290507525476
