feature,perm_mean_auc_drop,perm_std_auc_drop,grad_saliency_norm
Res_dijet_pt,0.06934299419338655,0.0009455583804885626,5.4096532332058444e-05
Res_HHbbggCandidate_pt,0.01637925030750942,0.00034649549366149975,4.365739071608663e-05
Res_lead_bjet_btagPNetB,0.014471019081755854,0.00026575101513401193,0.01083510997186584
sigma_m_over_m,0.014343487648138909,0.00011048326094818535,1.0
ptjj_over_mHH,0.002112803970291499,6.811052948245762e-05,0.011887860725887546
ptHH_over_mHH,0.0017801018613019305,0.00010717431973826944,0.014493699058591554
lead_mvaID,0.0008040386010348399,4.6510532418500286e-05,0.004501468596165481
n_jets,0.0003143141118966186,4.230596468228027e-06,0.0005973922836489276
Njets2p5,0.00030989088979545,1.74017575795705e-05,0.0005889129433321548
sublead_eta,0.0002343565497819,2.8427922099708283e-05,0.0007458661304510056
Res_FirstJet_PtOverM,0.00018341695245747137,9.936913934644615e-06,0.00048378594092187815
Res_SecondJet_PtOverM,0.00017482636853962674,3.6508890672096586e-05,0.003825940112766809
lead_r9,0.00015396635370037436,3.4649768051140435e-05,0.012189473098007
lead_eta,0.0001515971644207026,2.5283942336515e-05,0.0004169725656331364
puppiMET_pt,0.00015094892071241262,5.430428190826822e-05,2.5456549683355167e-05
lead_phi,4.9676858250324864e-05,8.845718794558504e-06,0.0001894999668466
n_leptons,4.7843885030252056e-05,1.1396632803835237e-06,0.03142768669877217
Res_chi_t0,3.822269497675279e-05,4.047316965737544e-05,1.3701300606399943e-07
sublead_phi,1.0548218760741968e-05,1.017069590002674e-05,0.00015354569393181562
puppiMET_phi,1.0252086057649378e-06,1.0407290285734752e-05,0.00016333592185721106
mass,0.0,0.0,1.3201401855005943e-05
y_value,0.0,0.0,8.072511840332465e-06
Res_chi_t1,-8.931917998333816e-07,3.8599896745036715e-05,1.0926827956469856e-07
sublead_r9,-4.1681403486393266e-05,2.2864080298889117e-05,0.0047901749332718725
